-2.363777571,-0.36930384,-0.097721072,1.528505859,-1.336069886,0.703114051
-2.580294703,0.252817743,-0.234294986,1.850106436,-1.290802123,1.1183351
-2.416885309,0.850843115,-0.272812076,2.054541571,-1.377925075,1.415694476
-1.816215115,1.308084266,-0.162132959,2.21438763,-1.299002169,1.507542533
-0.79800803,1.359199432,0.163034874,2.350638912,-0.910780513,1.63984713
0.084972224,1.210089621,0.446490113,2.139360802,-0.530451463,1.550324066
0.5236378,0.675428962,0.383471395,1.424646449,-0.390365055,1.517547808
0.645652159,0.282780281,0.199291335,0.654125752,-0.19937252,1.146129894
0.313010901,0.07841035,0.024197199,0.089208103,-0.053282268,0.578790075
0.076898213,0.017219634,-0.006592972,0.004377272,-0.012190868,0.139061536
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.233336768,0.260733932,-0.086985265,0.177431009,-0.248514725,0.148422636
-0.980059956,0.753966509,-0.177066128,0.880027111,-1.036838597,0.596607797
-1.779233722,0.757572349,-0.073873048,1.684323196,-1.6214301,1.258870976
-2.264903045,0.420888254,0.186927667,2.105992875,-1.620988522,1.930370837
-2.332110138,0.375536902,0.535485673,2.788440667,-1.765795264,2.061219001
-2.640000388,0.146623101,0.376332235,2.87550443,-2.103002398,1.666139143
-2.83108491,-0.107038046,0.109589606,2.290783912,-1.956043188,0.947795187
-2.977008987,-0.32103958,-0.035551178,1.849456412,-1.548901123,0.687428335
-2.938699698,-0.184750196,-0.116928418,1.892932426,-1.385709995,0.906062606
-2.857770934,0.306752182,-0.220091748,2.033697438,-1.383078377,1.19164403
-2.870870529,0.898280961,-0.33463302,2.098020619,-1.575403913,1.357407391
-2.482482165,1.388459854,-0.281015273,2.201525184,-1.645012663,1.63500144
-1.698576237,1.62050992,0.021321854,2.301693551,-1.379662365,1.713775529
-0.568250951,1.540081455,0.370662082,2.401539628,-0.875421567,1.730960835
0.061718867,1.159854525,0.466566282,2.012312563,-0.603177522,1.591421624
0.425218042,0.606382189,0.396860317,1.191917991,-0.583285681,1.38914323
0.458398862,0.269923344,0.191595616,0.553255092,-0.290144292,0.911145738
0.187371703,0.0419577,-0.016064565,0.010665748,-0.02970451,0.338840081
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.129988772,0.277616165,-0.081497206,0.14513849,-0.19501869,0.196429288
-0.65363426,0.938883004,-0.226496353,0.756742736,-0.837683071,0.671049435
-1.17505659,1.194696088,-0.150370505,1.679873746,-1.351330719,1.323274668
-1.906726522,1.029688547,-0.010065882,2.221472623,-1.467041522,2.100235643
-2.394518722,0.820542575,0.440791751,2.800605422,-1.995693587,2.586964357
-2.876171347,0.845251495,0.574721297,3.252826057,-2.335191877,2.442879465
-3.375374733,0.82762512,0.144223322,2.895352712,-2.358158497,1.876197782
-3.646211619,0.871018893,-0.058272083,2.642874536,-2.362805964,1.398582565
-3.349890684,1.114518014,-0.224789786,2.440866411,-2.08095462,1.54085937
-2.77255883,1.411498069,-0.134061175,2.45657676,-1.86029198,1.741682677
-2.037484105,1.793189555,0.082151254,2.58304361,-1.625930007,1.825683645
-1.05563027,1.881426198,0.334915475,2.699868895,-1.381872204,1.731756556
-0.245781594,1.586324881,0.380076684,2.36001305,-1.039440497,1.817135778
0.454519897,1.003616764,0.538556499,1.850173533,-0.73149168,1.762266519
0.606175962,0.55939096,0.413736762,1.197152187,-0.440969456,1.537069737
0.551990341,0.208383608,0.224122398,0.627726234,-0.193337066,0.914023725
0.210140199,0.070808785,0.018211304,0.128453902,-0.067990959,0.341332253
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.037706252,0.213704881,-0.050669186,0.108435043,-0.159765367,0.124928078
-0.285073621,0.847636861,-0.194972551,0.541188663,-0.626933168,0.666113242
-0.659407243,1.336483512,-0.153186981,1.23854661,-1.019708581,1.271902583
-1.04019678,1.678546356,-0.047046685,2.047313393,-1.227267359,2.045067669
-1.225267446,1.687716396,0.176005709,2.784803777,-1.684466532,2.706745936
-1.503589508,1.807479441,0.269236337,3.249473276,-2.125965259,3.034882598
-1.707889194,1.849333393,0.26933668,3.405970069,-2.064068681,2.876544579
-1.846327262,2.029254495,0.175542164,3.315460637,-1.84255674,2.613488876
-1.594398217,2.170390177,0.266677228,3.178204141,-1.642401766,2.362754657
-1.018180441,2.076699284,0.360097098,2.954107057,-1.470005289,2.196014777
-0.182079733,1.832641806,0.429322572,2.6695071,-1.30865863,2.232798752
0.550267634,1.34124183,0.519451484,2.250886426,-0.959426537,2.183931883
0.896102042,0.896787054,0.484021986,1.791927837,-0.406133408,1.942336991
0.828833307,0.406130193,0.289350877,1.048736904,-0.153542312,1.472996921
0.521287689,0.221772089,0.144460133,0.492674355,-0.154626538,0.928341554
0.235547702,0.059306757,0.020056862,0.069716148,-0.040228622,0.436014008
0.060652112,0.013581683,-0.00520009,0.003452496,-0.009615333,0.109682338
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.045347084,0.124698495,-0.027342533,0.086772037,-0.076082787,0.087442971
0.077508155,0.585652655,-0.11335232,0.441416632,-0.379772908,0.380645568
-0.023829341,0.975534591,-0.170356869,0.873242941,-0.656885847,0.968814719
-0.192986698,1.509205,-0.051729799,1.442540658,-0.863221666,1.901552609
-0.270023138,1.861789699,0.250357885,2.12021702,-1.048753332,2.701872337
-0.363521444,2.195526305,0.327168099,2.579474084,-1.400032131,3.242550388
-0.512389018,2.335136129,0.416481056,2.700189869,-1.795148398,3.091520827
-0.384982524,2.24009899,0.42591249,2.647325757,-1.848758559,2.862965087
0.075722074,1.916159562,0.448191008,2.518301924,-1.603009451,2.623965068
0.623318006,1.475254495,0.545150912,2.37282522,-1.049904463,2.43652217
1.016074227,1.069300574,0.493647365,2.013646522,-0.468960619,2.187944414
0.938894633,0.55890018,0.342531843,1.335037669,-0.195826628,1.689757569
0.638139729,0.297784364,0.145190038,0.592267581,-0.16130807,1.194585806
0.339205199,0.091188585,0.064359607,0.150023744,-0.060476207,0.636751199
0.140799546,0.031528908,-0.012071638,0.008014724,-0.022321308,0.254619714
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.023567089,0.031515512,-0.007097714,0.026581016,-0.012729443,0.029774422
0.178965302,0.273956491,-0.054119862,0.244528106,-0.106483852,0.236552694
0.333473074,0.602927296,-0.091029463,0.635567771,-0.196721041,0.515821534
0.321296278,0.909494123,-0.143482059,0.897988742,-0.471907626,1.007189139
0.445061433,1.078217575,0.024771871,1.284607258,-0.721271622,1.638917973
0.737219979,1.249163078,0.22679211,1.739968735,-0.795510574,2.23679396
0.998996456,1.202680446,0.407303975,2.129718076,-0.721678877,2.468018338
1.267463104,1.158004083,0.518436793,2.358720933,-0.483452105,2.467836611
1.299401755,0.928769607,0.479634349,2.081986693,-0.217674239,2.23723646
1.050194912,0.598949056,0.35892633,1.458271798,-0.136949046,1.803065578
0.692306183,0.317350113,0.191572271,0.687670726,-0.160818716,1.315502589
0.416838948,0.126024045,0.09242165,0.246493405,-0.096468415,0.754277923
0.157045647,0.035166858,-0.01346452,0.0089395,-0.024896844,0.283998912
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.021042044,0.02813885,-0.006337245,0.02373305,-0.011365574,0.026584306
0.138860084,0.165548423,-0.031107838,0.166321032,-0.042643041,0.160727624
0.387624862,0.410766091,-0.065099434,0.480571525,-0.029873709,0.443530001
0.633841242,0.597520761,-0.07610407,0.779431161,0.06257262,0.819364849
0.842046721,0.723025612,-0.052757364,0.950261147,0.063311335,1.314247639
0.980642928,0.664535032,0.044188463,0.981494819,0.070085891,1.640139311
0.889544777,0.481840324,0.054050472,0.692047467,0.026629754,1.663085732
0.657270854,0.274557485,0.092984781,0.416569553,-0.043760964,1.301454839
0.434516662,0.133863172,0.054194436,0.182799109,-0.064839872,0.841128692
0.188837537,0.046620966,0.01040474,0.047952741,-0.031844142,0.348133163
0.040073717,0.008973612,-0.003435774,0.002281114,-0.006352988,0.072468688
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
